Weight,Label,EventId
1.3809038724899998,b,350000
0.78204569454,b,350001
0.005720682500879999,s,350002
0.005720682500879999,s,350003
0.09177027602880003,b,350004
1.5445902512399998,b,350005
0.0225325724501,b,350006
0.870416924284,b,350007
1.41208474085,b,350008
0.000461281573949,s,350009
0.6979657321699999,b,350010
1.53035959822,b,350011
0.5127398896109999,b,350012
0.0944595938766,b,350013
1.34879539323,b,350014
1.42605495682,b,350015
1.49584638629,b,350016
0.338195816077,b,350017
0.8065507701829999,b,350018
0.005720682500879999,s,350019
0.61441253265,b,350020
0.628863804817,b,350021
0.302090506906,b,350022
0.000461281573949,s,350023
0.443597626883,b,350024
0.005720682500879999,s,350025
0.000461281573949,s,350026
0.005720682500879999,s,350027
0.0195327618805,b,350028
0.6656468542530001,b,350029
1.42572964613,b,350030
0.644545888209,b,350031
0.005720682500879999,s,350032
0.7603514793070001,b,350033
0.632396588621,b,350034
0.418760425129,b,350035
1.35496455609,b,350036
0.806989334019,b,350037
0.654660959353,b,350038
0.73444018147,b,350039
0.5127398896109999,b,350040
0.610131818315,b,350041
0.653649833473,b,350042
0.0225325724501,b,350043
0.5127398896109999,b,350044
0.000461025356734,s,350045
0.547047373064,b,350046
0.000461281573949,s,350047
0.5127398896109999,b,350048
0.886144375737,b,350049
0.005720682500879999,s,350050
0.005720682500879999,s,350051
0.00081448039868,s,350052
0.000461281573949,s,350053
0.000461281573949,s,350054
1.87879191705,b,350055
0.702351866234,b,350056
1.42804903,b,350057
0.000461025356734,s,350058
0.5127398896109999,b,350059
0.7954249248530001,b,350060
1.4441461625799998,b,350061
0.000461281573949,s,350062
0.7652775259190001,b,350063
0.000461281573949,s,350064
1.91448494127,b,350065
0.5127398896109999,b,350066
0.0225325724501,b,350067
0.000461281573949,s,350068
0.005720682500879999,s,350069
0.000461281573949,s,350070
0.226870077356,b,350071
0.443597626883,b,350072
0.005720682500879999,s,350073
0.966581154159,b,350074
0.000461025356734,s,350075
1.34611149229,b,350076
0.005720682500879999,s,350077
0.0936590129021,b,350078
0.000461025356734,s,350079
1.6107835754299995,b,350080
0.000461281573949,s,350081
1.5380011273899998,b,350082
0.000461025356734,s,350083
0.528459653931,b,350084
0.005720682500879999,s,350085
0.652137595236,b,350086
0.7593134690710001,b,350087
0.000461281573949,s,350088
0.005720682500879999,s,350089
0.921375787841,b,350090
0.0225325724501,b,350091
0.81476971969,b,350092
0.005720682500879999,s,350093
1.59075067195,b,350094
0.674039106473,b,350095
0.5127398896109999,b,350096
0.0936590129021,b,350097
0.553767274619,b,350098
0.109322374518,b,350099
0.8499013682019999,b,350100
0.418760425129,b,350101
0.000461281573949,s,350102
0.755231278256,b,350103
1.32709401333,b,350104
1.0372854796700002,b,350105
0.000461281573949,s,350106
0.0225325724501,b,350107
0.5127398896109999,b,350108
0.0225325724501,b,350109
1.21063280592,b,350110
0.5127398896109999,b,350111
1.33598785647,b,350112
0.6003027360100001,b,350113
0.000461281573949,s,350114
0.8077356123389999,b,350115
0.005720682500879999,s,350116
0.000461281573949,s,350117
0.000461281573949,s,350118
0.644906417616,b,350119
0.662487948749,b,350120
1.00920779374,b,350121
0.005720682500879999,s,350122
0.226870077356,b,350123
0.5127398896109999,b,350124
0.8597551482610001,b,350125
1.9287656649,b,350126
0.226870077356,b,350127
0.5127398896109999,b,350128
0.000461281573949,s,350129
0.764637785342,b,350130
0.000461281573949,s,350131
0.000461281573949,s,350132
1.36017356306,b,350133
0.746008987279,b,350134
0.6276309927979999,b,350135
0.005720682500879999,s,350136
0.226870077356,b,350137
1.52161781644,b,350138
0.005720682500879999,s,350139
0.226870077356,b,350140
0.000461281573949,s,350141
2.05016741405,b,350142
2.22662634146,b,350143
1.7072805208700002,b,350144
0.5127398896109999,b,350145
0.812111372649,b,350146
1.48897156998,b,350147
0.000461281573949,s,350148
0.443597626883,b,350149
1.8549794243,b,350150
0.443597626883,b,350151
0.005720682500879999,s,350152
0.968463173995,b,350153
0.005720682500879999,s,350154
1.35020884302,b,350155
0.591412243866,b,350156
0.005720682500879999,s,350157
0.005720682500879999,s,350158
1.7736058699,b,350159
1.37391653945,b,350160
0.226870077356,b,350161
1.4587401512,b,350162
0.5127398896109999,b,350163
0.616354382095,b,350164
0.443597626883,b,350165
0.5961239267930001,b,350166
0.00081448039868,s,350167
0.5127398896109999,b,350168
0.000461281573949,s,350169
1.45951281704,b,350170
0.567772684835,b,350171
0.000461281573949,s,350172
0.226870077356,b,350173
0.005720682500879999,s,350174
1.26801590204,b,350175
0.000461281573949,s,350176
1.56081920974,b,350177
0.587319409854,b,350178
0.000461025356734,s,350179
0.005720682500879999,s,350180
0.0195327618805,b,350181
1.42820682096,b,350182
1.46328778329,b,350183
0.226870077356,b,350184
0.715518911205,b,350185
0.000461281573949,s,350186
0.005720682500879999,s,350187
1.69190401223,b,350188
0.0217574936722,b,350189
0.6649524934100001,b,350190
0.0195327618805,b,350191
0.0936590129021,b,350192
0.226870077356,b,350193
0.419751971202,b,350194
1.4840918509099998,b,350195
0.6401574120260001,b,350196
0.0225325724501,b,350197
0.005720682500879999,s,350198
0.000461281573949,s,350199
0.000461281573949,s,350200
1.38885908093,b,350201
0.613288559778,b,350202
0.005720682500879999,s,350203
1.6329023411,b,350204
0.000461025356734,s,350205
0.640386457256,b,350206
0.0217574936722,b,350207
0.005720682500879999,s,350208
0.0217574936722,b,350209
0.000461025356734,s,350210
0.0225325724501,b,350211
0.0217574936722,b,350212
0.005720682500879999,s,350213
1.68823302859,b,350214
0.566444482519,b,350215
0.005720682500879999,s,350216
1.64845986923,b,350217
0.005720682500879999,s,350218
0.0217574936722,b,350219
0.746620396533,b,350220
0.616063210701,b,350221
1.56175343919,b,350222
1.63027677711,b,350223
0.5127398896109999,b,350224
0.699915430712,b,350225
1.67101155489,b,350226
0.0936590129021,b,350227
1.66935308468,b,350228
0.6513610473579999,b,350229
0.000461025356734,s,350230
0.000461281573949,s,350231
2.1096985112,b,350232
0.786858250622,b,350233
1.79914988134,b,350234
0.005720682500879999,s,350235
0.000461281573949,s,350236
0.695789922552,b,350237
0.676407637548,b,350238
1.49214730466,b,350239
1.44432331477,b,350240
1.87710635026,b,350241
1.3209855918,b,350242
0.692671993383,b,350243
1.71573192553,b,350244
0.005720682500879999,s,350245
0.5127398896109999,b,350246
0.5127398896109999,b,350247
0.000461281573949,s,350248
0.226870077356,b,350249
0.0217574936722,b,350250
0.000461281573949,s,350251
0.000461281573949,s,350252
0.005720682500879999,s,350253
0.240714551172,b,350254
0.000461281573949,s,350255
0.000461025356734,s,350256
0.226870077356,b,350257
1.5497868311,b,350258
0.5127398896109999,b,350259
0.000461281573949,s,350260
0.5127398896109999,b,350261
0.0225325724501,b,350262
1.3098197779799998,b,350263
1.6893408817200002,b,350264
0.005720682500879999,s,350265
0.000461281573949,s,350266
0.287802272259,b,350267
0.005720682500879999,s,350268
1.67117872424,b,350269
0.005720682500879999,s,350270
1.81053078674,b,350271
0.00081448039868,s,350272
1.36588017896,b,350273
0.0217574936722,b,350274
0.771195395602,b,350275
1.3642717342,b,350276
0.5127398896109999,b,350277
1.72986414438,b,350278
0.5127398896109999,b,350279
0.0944595938766,b,350280
0.625670823252,b,350281
1.3561471822,b,350282
0.226870077356,b,350283
0.005720682500879999,s,350284
0.005720682500879999,s,350285
1.6964809904,b,350286
0.352054648917,b,350287
1.57623476334,b,350288
0.000461281573949,s,350289
0.6535508748569999,b,350290
0.000461281573949,s,350291
0.6756136982600001,b,350292
0.4844538345,b,350293
0.000461281573949,s,350294
0.979749980197,b,350295
1.7966288284,b,350296
1.83764763545,b,350297
0.0225325724501,b,350298
1.44135727015,b,350299
0.005720682500879999,s,350300
1.94428892714,b,350301
1.4949104432700002,b,350302
0.226870077356,b,350303
0.65044707968,b,350304
1.50698633329,b,350305
1.4163511813299998,b,350306
0.305657629013,b,350307
0.0217574936722,b,350308
0.5127398896109999,b,350309
0.00081448039868,s,350310
0.47564885597,b,350311
0.000461281573949,s,350312
0.000461281573949,s,350313
0.005720682500879999,s,350314
0.606659835063,b,350315
1.5653744072100002,b,350316
0.0225325724501,b,350317
1.58076619612,b,350318
0.320620794192,b,350319
0.005720682500879999,s,350320
0.005720682500879999,s,350321
0.000461281573949,s,350322
0.005720682500879999,s,350323
0.524967156809,b,350324
2.15839595322,b,350325
1.50205854831,b,350326
1.43795814476,b,350327
0.418760425129,b,350328
0.005720682500879999,s,350329
0.240714551172,b,350330
0.5127398896109999,b,350331
1.4536977996,b,350332
0.5127398896109999,b,350333
0.309809791173,b,350334
0.025433759608400004,b,350335
0.351391404687,b,350336
0.443597626883,b,350337
0.621810253265,b,350338
0.0225325724501,b,350339
0.5127398896109999,b,350340
0.0944595938766,b,350341
1.46793042861,b,350342
0.005720682500879999,s,350343
0.0944595938766,b,350344
0.005720682500879999,s,350345
0.418760425129,b,350346
0.5127398896109999,b,350347
0.650790607819,b,350348
0.000461281573949,s,350349
1.49851380023,b,350350
1.59679429982,b,350351
0.847628123449,b,350352
0.005720682500879999,s,350353
0.0217574936722,b,350354
0.000461025356734,s,350355
0.000461281573949,s,350356
0.025433759608400004,b,350357
0.443597626883,b,350358
0.609622141893,b,350359
0.226870077356,b,350360
0.005720682500879999,s,350361
0.621117903673,b,350362
0.000461281573949,s,350363
0.0195327618805,b,350364
0.00081448039868,s,350365
0.000461281573949,s,350366
0.5127398896109999,b,350367
0.000461281573949,s,350368
0.000461025356734,s,350369
0.000461281573949,s,350370
1.3059120652299998,b,350371
1.55576207829,b,350372
0.000461281573949,s,350373
0.654501939526,b,350374
0.0944595938766,b,350375
0.000461281573949,s,350376
0.651080184698,b,350377
0.226870077356,b,350378
1.25445507844,b,350379
0.288033916714,b,350380
0.443597626883,b,350381
0.7161959087790001,b,350382
0.7002189631300001,b,350383
0.438916990935,b,350384
0.7431035738740001,b,350385
0.000461281573949,s,350386
1.5724961144100005,b,350387
0.443597626883,b,350388
0.005720682500879999,s,350389
0.5127398896109999,b,350390
0.443597626883,b,350391
1.41564473292,b,350392
0.555965383551,b,350393
0.670087090007,b,350394
0.647716325721,b,350395
0.000461281573949,s,350396
0.839400336504,b,350397
0.443597626883,b,350398
0.304964115294,b,350399
0.000461281573949,s,350400
0.005720682500879999,s,350401
1.36037446164,b,350402
1.4514437796700002,b,350403
0.005720682500879999,s,350404
0.109322374518,b,350405
0.5127398896109999,b,350406
0.000461281573949,s,350407
0.000461281573949,s,350408
0.670969050856,b,350409
0.005720682500879999,s,350410
0.000461281573949,s,350411
0.226870077356,b,350412
0.005720682500879999,s,350413
0.005720682500879999,s,350414
1.54384156333,b,350415
0.6869568311959999,b,350416
1.55738154812,b,350417
0.636197026709,b,350418
0.005720682500879999,s,350419
0.00081448039868,s,350420
0.5127398896109999,b,350421
0.5127398896109999,b,350422
0.226870077356,b,350423
1.58662471655,b,350424
1.44150478651,b,350425
0.109322374518,b,350426
0.5127398896109999,b,350427
